16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	17381.875	17377.08	13242.46	19999.945	17377.08	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	16509.185	17357.9	17377.08	19108.075	19980.765	19980.765	19112.87	18264.155	19127.255	17362.695	18230.59	13242.46	18254.565	19108.075	16528.365	18230.59	16494.8	14782.985	17362.695	19103.28	17362.695	19103.28	17362.695	17357.9	13929.475	20853.455	17377.08	16513.98	18264.155	17381.875	19103.28	13242.46	17362.695	19980.765	15607.725	19999.945	16523.57	18235.385	18230.59	17353.105	18235.385	16509.185	18235.385	17357.9	18235.385	19103.28	19127.255
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13390.67	19999.945	19103.28	19108.075	14768.6	17362.695	16509.185	19103.28	19127.255	15636.495	16480.415	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19103.28	13390.67	18254.565	17362.695	16528.365	18230.59	16494.8	16499.595	17362.695	19103.28	17362.695	19103.28	17362.695	17362.695	13895.91	20853.455	18254.565	15641.29	18264.155	19127.255	19980.765	13390.67	18235.385	20853.455	15607.725	19146.435	18264.155	18235.385	18230.59	17357.9	17362.695	16509.185	19108.075	17357.9	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
16509.185	18235.385	16504.39	17377.08	13503.88	19127.255	19980.765	19108.075	15641.29	16490.005	16509.185	18230.59	19127.255	16509.185	18235.385	18230.59	19108.075	20853.455	19980.765	19112.87	18254.565	18249.77	18240.18	19980.765	13503.88	18254.565	17357.9	16528.365	16504.39	16494.8	17377.08	17362.695	19103.28	16490.005	18230.59	18235.385	19108.075	13919.885	20853.455	16557.135	16513.98	17391.465	19127.255	19980.765	13503.88	17362.695	20853.455	15607.725	19146.435	17391.465	18235.385	18264.155	16490.005	16518.775	16509.185	19108.075	16485.21	18235.385	19975.97	18259.36
