17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	18969.02	10760.66	15171.38	16446.85	17693.55	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16446.85	16456.44	16446.85	17703.14	18949.84	18949.84	15200.15	15200.15	16446.85	10760.66	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	15171.38	17703.14	16422.875	17703.14	15190.56	16446.85	15171.38	15171.38	10760.66	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	17722.32	11325	15171.38	16446.85	18949.84	16427.67	16456.44	16446.85	16446.85	16418.08	16413.285	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	18949.84	15190.56	13919.885	15190.56	11325	18978.61	15190.56	15152.2	17703.14	17703.14	16427.67	17703.14	16427.67	16446.85	13895.91	15180.97	16446.85	17703.14	16422.875	17703.14	16446.85	16446.85	15171.38	16427.67	11325	15171.38	17703.14	16456.44	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	15171.38	15147.405	15171.38	12668.39	16446.85	16427.67
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
17703.14	18978.61	16446.85	16475.62	11354	15171.38	16446.85	18949.84	16427.67	17703.14	16446.85	16446.85	16418.08	17669.575	16446.85	16466.03	16456.44	16446.85	17703.14	18949.84	17674.37	15190.56	12663.595	16446.85	11354	18978.61	16446.85	15152.2	16427.67	16456.44	15180.97	17703.14	16427.67	16446.85	16418.08	15180.97	16446.85	17703.14	16422.875	18949.84	16446.85	17722.32	15171.38	16427.67	11354	15171.38	17703.14	17703.14	17703.14	17703.14	13895.91	17693.55	17722.32	17693.55	16427.67	13871.935	15171.38	11412.1	16446.85	15152.2
